Unnamed: 0,respondent_id,xyz_vaccine,seasonal_vaccine
13660,40367,0.988215722837253,0.9913948221201337
13661,40368,0.9999833396977855,0.9999984684049087
13662,40369,0.4189452596977037,0.6989451067693037
13663,40370,0.7063557942226748,0.9770920224092989
13664,40371,0.9713611060769075,0.9937135307497593
13665,40372,0.8233787795022638,0.9927310858432531
13666,40373,0.8506733097930959,0.9919933672198342
13667,40374,0.9155490883810175,0.9905274598329733
13668,40375,0.9794158991592622,0.9935045810889139
13669,40376,0.9598714936117406,0.988420060085934
13670,40377,0.9789811035680077,0.9999967076756436
13671,40378,0.9913634233949963,0.9999943154504598
13672,40379,0.9999887236754936,0.9999991815967839
13673,40380,0.9259262763485773,0.9999904409068879
13675,40382,0.9775696249848635,0.999999967092893
13676,40383,0.9968506896599653,0.9999998458708742
13678,40385,0.9965481439514953,0.9999996198674128
13679,40386,0.9336338739422768,0.9937220267786667
13680,40387,0.9884803364457273,0.9999929199093014
13681,40388,0.665503388326087,0.8729109904436166
13682,40389,0.9813515235511188,0.9747774098762216
13683,40390,0.9850363521832691,0.9999999477063316
13684,40391,0.9714051401235562,0.9999981545271984
13685,40392,0.9513804483255466,0.9896768306134784
13686,40393,0.7805019640213459,0.9906515989713619
13687,40394,0.9961231120330241,0.9999997519174573
13688,40395,0.9175471695594928,0.9928409384486684
13689,40396,0.6460225375715002,0.8294948463287279
13690,40397,0.8563568538597843,0.9590706709037102
13691,40398,0.9742844357038106,0.9893182776348771
13692,40399,0.9842124425930197,0.9999999523084896
13693,40400,0.9081383392622933,0.9754532875444897
13694,40401,0.9629969046404019,0.9567473101531735
13695,40402,0.900186162115755,0.9697566439390046
13696,40403,0.9084830394682453,0.993475395284692
13697,40404,0.9924684403515365,0.9999991044469926
13698,40405,0.9074200962833378,0.7419042838476034
13699,40406,0.9765200104669091,0.9999835072045012
13700,40407,0.9672989877746276,0.9777996744184769
13701,40408,0.9181585272723948,0.9961958629943428
13702,40409,0.9158628370942515,0.9927231007207108
13703,40410,0.9892946538471316,0.9890410633810375
13704,40411,0.9489004338035697,0.9919903109257853
13705,40412,0.9090273664554247,0.9951346863034385
13706,40413,0.9516122682801005,0.9913948008480515
13707,40414,0.9411593524877327,0.9880794295456369
13708,40415,0.9519405374380404,0.9925797099643139
13709,40416,0.7895180030496061,0.9608991650264794
13710,40417,0.9602662142881104,0.9999839343365793
13711,40418,0.8185439140429549,0.9891668252062065
13712,40419,0.9909239642428966,0.9999997240260448
13713,40420,0.7667089985892506,0.9665486229655459
13714,40421,0.9830741275202499,0.9999988478679487
13715,40422,0.7620176359356575,0.9905624382485444
13716,40423,0.9217026023141792,0.9485451685607839
13717,40424,0.9770965121694387,0.999985769823462
13718,40425,0.9725333502566974,0.999996051192053
13719,40426,0.5216446832647842,0.9639880690253196
13720,40427,0.8889511237084271,0.9952808090972863
13721,40428,0.9640913447228024,0.9999853175802793
13722,40429,0.8635840303218992,0.9884253994157451
13723,40430,0.8948912366598859,0.9716494302497766
13724,40431,0.7576380338276328,0.9904696038513129
13725,40432,0.967202171132391,0.9905729904568313
13726,40433,0.9754111102923123,0.995831048695623
13727,40434,0.9193945794708985,0.991658357513779
13728,40435,0.9785454742580508,0.9999883430451213
13729,40436,0.8351299944958667,0.9883528377200548
13730,40437,0.3859113435214517,0.7344025606858522
13731,40438,0.8195008126583454,0.9970139278452889
13732,40439,0.9485813350728586,0.9861205326461692
13733,40440,0.9899882614384959,0.9999893716971339
13734,40441,0.593998596889331,0.9762804399224507
13735,40442,0.8609389914036488,0.9634327450563336
13736,40443,0.9727714186534968,0.9971032275008473
13737,40444,0.9546880218048988,0.9999998595586446
13738,40445,0.9401668326557935,0.9394207792017307
13739,40446,0.9927985320073284,0.9852261779516246
13740,40447,0.9792332999034327,0.9969543556184066
13741,40448,0.9696481156924337,0.9999994230613934
13743,40450,0.851827465534434,0.9952146940878968
13744,40451,0.9485010022546496,0.9952137718227232
13745,40452,0.5852327856799314,0.9024000127546649
13746,40453,0.9537571838550938,0.9770087979775363
13747,40454,0.999997942195,0.9999999849367407
13748,40455,0.9678567220484003,0.98550105134055
13749,40456,0.9258781412581976,0.9966215018358804
13750,40457,0.9061569352216189,0.9999966028000945
13751,40458,0.9940479960078503,0.999992557947154
13752,40459,0.8557580598107223,0.9999999414616694
13753,40460,0.6349669419132179,0.992767852326421
13755,40462,0.9838686526330117,0.9922436576719863
13756,40463,0.8419333991692275,0.9839506832755295
13757,40464,0.8673414000107297,0.9999890047983682
13758,40465,0.9925821772046703,0.99998543873
13759,40466,0.9700778450314023,0.9999996112216585
13761,40468,0.9966110861448039,0.9999995858697968
13763,40470,0.9558720246770062,0.9875018017371322
13764,40471,0.858897081520993,0.9813532940810862
13765,40472,0.9569242063962925,0.9932532010284596
13766,40473,0.9587296881720779,0.9948014416272172
13767,40474,0.9495853887092461,0.9999876049069149
13768,40475,0.9485980590014487,0.9999996194697564
13769,40476,0.9763201103768018,0.9949113026972596
13770,40477,0.975600985243084,0.9999991715261716
13771,40478,0.8920449906435798,0.9887105734925011
13773,40480,0.7072919558645601,0.969298563527479
13775,40482,0.9533295477411824,0.9834917509659739
13776,40483,0.9535061113555012,0.9933653796925872
13777,40484,0.9732051438132036,0.9928136434504053
13778,40485,0.9687778632079848,0.9868067512732236
13779,40486,0.9861047196637027,0.9999977927111596
13780,40487,0.90480266643744,0.9956425795689638
13781,40488,0.9597689893951933,0.995864160499094
13782,40489,0.9491041815820755,0.9947607343149076
13783,40490,0.9257917856859285,0.9947334837239594
13785,40492,0.3108070855501332,0.5644312139378932
13786,40493,0.6934724656285736,0.9999906194860767
13787,40494,0.893026154772173,0.9624976522607583
13788,40495,0.891068734630211,0.9942063064367987
13790,40497,0.4629700117025859,0.9559822166031238
13791,40498,0.4687776705468771,0.972908357119249
13792,40499,0.9509876520341597,0.9970197439080535
13793,40500,0.9812501317364286,0.9999989642430875
13794,40501,0.9605918611589038,0.9962514118242051
13796,40503,0.9230678869667563,0.993266946939282
13797,40504,0.9341200226443653,0.9999990389636307
13798,40505,0.8298412971147024,0.9649020443241078
13799,40506,0.973462125454069,0.9890012911472752
13800,40507,0.8821133352168776,0.9827826412141824
13801,40508,0.7712421716825508,0.9852285650718358
13802,40509,0.8770486983205797,0.9630092560332028
13803,40510,0.9517617967629678,0.9958166751128679
13804,40511,0.9638893517003398,0.9999861527475916
13805,40512,0.8762534311558499,0.9999826428338677
13807,40514,0.9370159660405447,0.9999949334815768
13808,40515,0.996963223440818,0.9999942000943655
13809,40516,0.9563157691356174,0.9925130369773837
13810,40517,0.9713539050479043,0.9999984829043975
13811,40518,0.9734257290510041,0.9922365395272177
13812,40519,0.9067959830698925,0.9867248990987363
13813,40520,0.9342117526708261,0.9999946263310049
13814,40521,0.9812769241712164,0.9999899992862693
13815,40522,0.9025524969907609,0.9999983481755852
13816,40523,0.9888629803323422,0.9999968924965531
13817,40524,0.9915005561865371,0.9999994394425081
13818,40525,0.9780440570808736,0.9971588628803043
13819,40526,0.9504755536954997,0.9828911650382482
13820,40527,0.9261868788149615,0.9999999879828784
13821,40528,0.8340114997982414,0.9569165528766802
13822,40529,0.9802656149408546,0.999994369960921
13826,40533,0.9278043932821127,0.9956805859335498
13827,40534,0.9964291072333807,0.9999993544476902
13828,40535,0.9559526858857764,0.9999981890135038
13829,40536,0.8167829356783776,0.9961686785851178
13830,40537,0.9429252663215303,0.990665360981901
13831,40538,0.963364484502704,0.9999979119541165
13832,40539,0.9732297683610122,0.9529522515975459
13833,40540,0.8266338604564826,0.9999987225685983
13835,40542,0.4513822548697783,0.9787552572831899
13836,40543,0.9774136209216738,0.9999979289580014
13837,40544,0.8644768506837709,0.9999941337486857
13838,40545,0.9789420032119639,0.9999973480641897
13839,40546,0.7372146899003234,0.9576914402184101
13840,40547,0.9398746358394376,0.9835640275054381
13841,40548,0.9412228098319261,0.9999987586331199
13842,40549,0.972436929446645,0.9953583541427922
13843,40550,0.891332834005297,0.9954342068540749
13844,40551,0.9970106561710436,0.9999993511572185
13845,40552,0.9040564334122667,0.9879329761608877
13846,40553,0.9955257819763071,0.9999997541570639
13847,40554,0.8711344767102416,0.9800177647825398
13848,40555,0.9567261342176205,0.9969419857340281
13850,40557,0.5437682349369483,0.9226143693909331
13851,40558,0.7502652303562575,0.9518818348313405
13852,40559,0.854194193705282,0.9999966659464364
13853,40560,0.9830164271509468,0.9999996253268743
13854,40561,0.9360766179320098,0.9936783460773582
13855,40562,0.9952330090083092,0.9999999855286373
13856,40563,0.9552785015180957,0.9937452337326342
13857,40564,0.8603536758954594,0.9959907481367855
13858,40565,0.975782091777654,0.9999981944617217
13859,40566,0.7924944918396696,0.9440052734511906
13860,40567,0.9548946039840773,0.9999998056256207
13862,40569,0.8515790021036282,0.986670104702223
13863,40570,0.9300722471494037,0.9999997098120625
13864,40571,0.9139522417123876,0.9940555218731388
13865,40572,0.9945891899252333,0.999998625290263
13866,40573,0.9291794952410606,0.999993748165943
13867,40574,0.9949169186528792,0.9999932674702912
13868,40575,0.785395424285483,0.9945432753732544
13869,40576,0.981556837802296,0.9999935499036701
13870,40577,0.4732411063729928,0.9903590963001785
13871,40578,0.9817413680141257,0.9999943925982933
13872,40579,0.9685632412003752,0.999999924216621
13873,40580,0.9233949573823093,0.9918111440017023
13874,40581,0.9940966105449859,0.9999999416237557
13875,40582,0.9273305954364678,0.9911775155066274
13876,40583,0.9619446113057046,0.9973918856512779
13877,40584,0.956720853740153,0.9999988292072629
13878,40585,0.9850211668594702,0.9967054406559638
13880,40587,0.9903435123257268,0.996144427766396
13881,40588,0.729928996178639,0.9910416896629161
13882,40589,0.985515119361972,0.9999967074858339
13883,40590,0.989632324586077,0.9999940470977987
13884,40591,0.9948579332285297,0.9999996232537597
13885,40592,0.9923442574403863,0.9999997362146497
13886,40593,0.9593800857743829,0.9999839855006737
13887,40594,0.9100812271185873,0.995805266363958
13888,40595,0.9592464760716203,0.9967730215813275
13889,40596,0.8372348862130217,0.9716019401190453
13890,40597,0.9743944624637005,0.9974227387115905
13891,40598,0.9302868898348333,0.9882062961247547
13892,40599,0.8216356104588114,0.9869390240084767
13893,40600,0.8659975188800737,0.9651272746062973
13894,40601,0.9305334902570739,0.999998916807519
13895,40602,0.6676677617379712,0.9035280268568086
13896,40603,0.9586880390957994,0.9927836418636956
13897,40604,0.5,0.9221159650196384
13898,40605,0.9544309216650853,0.9999868409029217
13899,40606,0.9151909342335858,0.9838559589054486
13900,40607,0.9375056124804588,0.9999970579313766
13901,40608,0.926263897553259,0.9965428642037475
13903,40610,0.9554372837751341,0.9892595274458644
13904,40611,0.9494054846793374,0.9999908906737675
13905,40612,0.8149728682047872,0.9999986633053004
13906,40613,0.9366219644626165,0.9999849658825845
13907,40614,0.8981407328148012,0.999999680150141
13908,40615,0.9220303746988072,0.9926768461702516
13909,40616,0.9698186968742665,0.9901989626101229
13910,40617,0.9898907437059019,0.9968230747009945
13911,40618,0.9512915019930024,0.9916744337915934
13912,40619,0.9661825755420709,0.9999982910884013
13913,40620,0.8990552288086345,0.9999919112483749
13914,40621,0.9458606106729728,0.9973050682902544
13915,40622,0.9611349599879041,0.9999977319938032
13916,40623,0.9473449571494735,0.9613417589872253
13917,40624,0.8520427997204753,0.9472394229818879
13918,40625,0.9574979558461396,0.993721141703279
13919,40626,0.9479366922631154,0.9786568207591926
13922,40629,0.8781371006855874,0.9842561867027626
13925,40632,0.9424073207821569,0.9999998744385911
13926,40633,0.909762772310204,0.9585816224006345
13927,40634,0.961569397801632,0.983964241098562
13928,40635,0.937751362978842,0.999999780872339
13929,40636,0.9710549864587036,0.9999845500854516
13930,40637,0.912430374241141,0.9999959985754525
13931,40638,0.9441519837589767,0.99189349055929
13934,40641,0.9625216515466708,0.9999985451733279
13935,40642,0.9281403968168526,0.999997556794815
13936,40643,0.9154254441220557,0.9941989716857269
13937,40644,0.992367394158515,0.999999869723871
13938,40645,0.9962780222392633,0.9999975835484155
13939,40646,0.7272883335634288,0.7627490726310051
13940,40647,0.9936737388392572,0.9999928985754022
13941,40648,0.9914686370921748,0.9885555004426934
13942,40649,0.9935544591914478,0.9999961785987757
13943,40650,0.9521569721838598,0.9999995256025432
13944,40651,0.8859310887750717,0.9712448410275284
13945,40652,0.9948120582491637,0.9999988392139307
13946,40653,0.9723716801758969,0.9999941700807883
13947,40654,0.9442451174336953,0.999987085914822
13948,40655,0.774412221021353,0.9999882504779125
13949,40656,0.990372519585091,0.9999972289532723
13950,40657,0.991841921905821,0.9999999041608042
13951,40658,0.9749306500575945,0.9950286469533908
13952,40659,0.9416504688887984,0.9999940404440443
13953,40660,0.968288777200723,0.9999987302433547
13954,40661,0.969958998988598,0.9999981638644075
13955,40662,0.9785023459140347,0.999998427666428
13956,40663,0.9508986258109048,0.9999961435535414
13957,40664,0.9107151920789652,0.9959077277264653
13958,40665,0.9732010852501938,0.9999986848918215
13959,40666,0.944971343851564,0.9999998563512431
13960,40667,0.9912389355679477,0.9999942055361554
13962,40669,0.9920605461857626,0.9999845011551765
13963,40670,0.9311354085497842,0.9940721004261108
13964,40671,0.9372169067152156,0.9789702969935511
13965,40672,0.984091077148987,0.9999998343080821
13966,40673,0.9999944858994195,0.9999996079287543
13967,40674,0.923454273858246,0.9966143266517035
13968,40675,0.808473249167936,0.8876321442459467
13969,40676,0.9760353138400456,0.9964087010925748
13970,40677,0.9678842925542724,0.991224840171468
13971,40678,0.8977725842515152,0.9958901546145774
13973,40680,0.8437771297387507,0.9952558150120074
13974,40681,0.9881342062238224,0.9969589698775433
13975,40682,0.9666666664652448,0.9939251692402882
13976,40683,0.986789117818968,0.9999975643399656
13977,40684,0.838392365085941,0.994148462850343
13978,40685,0.918869769053988,0.9999998698681677
13979,40686,0.9285761071746056,0.9720348850907427
13980,40687,0.9903912020078912,0.9999994116779353
13981,40688,0.5613324142537675,0.9462313089116741
13982,40689,0.9968346392802746,0.9999997480517342
13983,40690,0.989167451948101,0.9955712759178249
13984,40691,0.8903993582021643,0.9999995925131809
13985,40692,0.9014623148713035,0.9938409177724914
13986,40693,0.895466206861478,0.9877216179211353
13987,40694,0.9797359914144584,0.9999992488918067
13988,40695,0.7393368278565075,0.9819203735355071
